Name	Description	pvalue	qvalue	phenotype	genes
GO:0030900	forebrain development	8.43e-06	8.43e-06	1	GLI2,LAMB1,CDK6,LHX6,SEMA5A,RTN4,INHBA,BMP4,BMP2,SMO,WNT2B,SLIT2,NTRK2,SKI,DLC1,COL3A1,ROBO2,FAT4,AQP1
GO:0021537	telencephalon development	5.84e-05	5.84e-05	1	LAMB1,CDK6,LHX6,RTN4,INHBA,BMP4,BMP2,SLIT2,NTRK2,SKI,COL3A1,ROBO2,FAT4,AQP1
GO:0021871	forebrain regionalization	0.00798	0.00798	1	BMP2,WNT2B
GO:0021885	forebrain cell migration	0.04	0.04	1	LAMB1,RTN4,SLIT2
GO:0022029	telencephalon cell migration	0.0348	0.0348	1	LAMB1,RTN4,SLIT2
GO:0051414	response to cortisol	0.00134	0.00134	1	SLIT2,SLIT3
GO:0090287	regulation of cellular response to growth factor stimulus	5.05e-11	5.05e-11	1	DCN,GPC1,NEDD4,FSTL3,CHRD,BAMBI,ZNF423,CAV1,ASPN,FGF1,PMEPA1,BMP4,AGT,THBS1,TGFB1I1,CYR61,SLIT2,CASK,CRB2,ADAMTS12,DAB2,SKI,NBL1,ITGA5,TGFBR2,FBN1,GREM1,HTRA3,SOX11,NOG,SULF2,ADAMTSL2,MEG3
GO:1903844	regulation of cellular response to transforming growth factor beta stimulus	0.000437	0.000437	1	BAMBI,CAV1,ASPN,PMEPA1,THBS1,TGFB1I1,DAB2,SKI,TGFBR2,FBN1,HTRA3,SOX11,ADAMTSL2
GO:1903846	positive regulation of cellular response to transforming growth factor beta stimulus	0.016	0.016	1	THBS1,TGFB1I1
GO:1902547	regulation of cellular response to vascular endothelial growth factor stimulus	0.0173	0.0173	1	DCN,ADAMTS12
GO:0090288	negative regulation of cellular response to growth factor stimulus	2.36e-11	2.36e-11	1	DCN,GPC1,FSTL3,CHRD,BAMBI,ASPN,PMEPA1,THBS1,TGFB1I1,SLIT2,ADAMTS12,NBL1,TGFBR2,FBN1,GREM1,HTRA3,NOG,SULF2,ADAMTSL2,MEG3
GO:1903845	negative regulation of cellular response to transforming growth factor beta stimulus	0.000766	0.000766	1	BAMBI,CAV1,ASPN,PMEPA1,TGFB1I1,TGFBR2,FBN1,HTRA3,ADAMTSL2
GO:1902548	negative regulation of cellular response to vascular endothelial growth factor stimulus	0.00399	0.00399	1	DCN,ADAMTS12
GO:0050920	regulation of chemotaxis	1.19e-07	1.19e-07	1	GPR124,SEMA3C,SEMA6A,SERPINE1,RARRES2,CXCL12,SEMA5A,FGF1,PDGFRB,F3,EDN2,KDR,PDGFRA,THBS1,SLIT2,VEGFC,SEMA3D,NBL1,JAM3,GREM1,SEMA6B,SCG2,ROBO2
GO:0050926	regulation of positive chemotaxis	0.00191	0.00191	1	CXCL12,F3,VEGFC,SCG2
GO:0050923	regulation of negative chemotaxis	0.00777	0.00777	1	SLIT2,ROBO2
GO:0050921	positive regulation of chemotaxis	0.0011	0.0011	1	SERPINE1,RARRES2,CXCL12,SEMA5A,PDGFRB,F3,EDN2,KDR,CCL21,THBS1,SLIT2,VEGFC,SCG2
GO:0050927	positive regulation of positive chemotaxis	0.00142	0.00142	1	CXCL12,F3,KDR,VEGFC,SCG2
GO:0050930	induction of positive chemotaxis	0.00396	0.00396	1	CXCL12,VEGFC,SCG2
GO:0050922	negative regulation of chemotaxis	4.87e-06	4.87e-06	1	SEMA3C,SEMA6A,SEMA5A,THBS1,SLIT2,SEMA3D,NBL1,GREM1,SEMA6B,ROBO2
GO:0048286	lung alveolus development	0.000578	0.000578	1	ERRFI1,TCF21,TGFB3,BMP4
GO:0090303	positive regulation of wound healing	6.69e-05	6.69e-05	1	SERPINE1,F3,THBS1,ADRA2A,SELP,THBD,F2R
GO:0048514	blood vessel morphogenesis	8.71e-22	8.71e-22	1	DCN,GPR124,FLT4,CALCRL,SRPX2,FOXF1,SFRP1,CAV1,HOXA1,SERPINE1,SEMA5A,SPARC,FGF1,PDGFRB,F3,NRP2,TCF21,PKD2,TEK,TGFBI,TWIST1,NR4A1,LRP1,PLCG1,PTGIS,SOX4,BMP4,KDR,SERPINF1,LOXL2,PDGFRA,COL4A2,THBS1,CYP1B1,EPHA2,ECM1,RHOB,SLIT2,SFRP2,THY1,ROBO4,ANGPT1,RUNX1,PLXDC1,ITGA5,TGFBR2,HEY1,JAM3,GREM1,HAS2,SCG2,EGFL7,CD34,EGR3,THBS2,COL4A1,APOD,MEG3,AQP1
GO:0048844	artery morphogenesis	6.76e-06	6.76e-06	1	FOXF1,HOXA1,PDGFRB,PKD2,LRP1,BMP4,HEY1
GO:0035909	aorta morphogenesis	0.0039	0.0039	1	PDGFRB,LRP1,HEY1
GO:0001570	vasculogenesis	0.000327	0.000327	1	CAV1,PDGFRB,KDR,TGFBR2,HEY1,HAS2,EGFL7,CD34
GO:0061304	retinal blood vessel morphogenesis	0.00927	0.00927	1	CYP1B1,COL4A1
GO:0071526	semaphorin-plexin signaling pathway	0.000913	0.000913	1	SEMA3C,SEMA6A,SEMA5A,NRP2,SEMA3D,HAND2,SEMA6B
GO:0072111	cell proliferation involved in kidney development	0.000115	0.000115	1	PDGFRB,BMP4,BMP2
GO:0060174	limb bud formation	0.0367	0.0367	1	SOX4,SOX11
GO:0003279	cardiac septum development	0.00563	0.00563	1	SOX4,BMP4,HEYL,HEY1,ZFPM2,SOX11,PARVA
GO:0003281	ventricular septum development	0.0106	0.0106	1	SOX4,HEYL,HEY1,ZFPM2,SOX11
GO:0060411	cardiac septum morphogenesis	0.0048	0.0048	1	SOX4,HEYL,HEY1,ZFPM2,SOX11,PARVA
GO:0060412	ventricular septum morphogenesis	0.00138	0.00138	1	SOX4,HEYL,HEY1,ZFPM2,SOX11
GO:0032835	glomerulus development	2.13e-06	2.13e-06	1	ACTA2,PDGFRB,TCF21,BMP4,PODXL,PDGFRA,ANGPT1,CD34,BASP1,NOG,SULF2
GO:0090192	regulation of glomerulus development	0.0431	0.0431	1	BMP4,NOG
GO:0072224	metanephric glomerulus development	0.00459	0.00459	1	PDGFRB,TCF21,PDGFRA,CD34
GO:0072012	glomerulus vasculature development	6.25e-07	6.25e-07	1	ACTA2,PDGFRB,BMP4,PDGFRA,ANGPT1
GO:0072109	glomerular mesangium development	1.81e-05	1.81e-05	1	ACTA2,PDGFRB,BMP4
GO:0072008	glomerular mesangial cell differentiation	0.0198	0.0198	1	ACTA2,CD34
GO:0072110	glomerular mesangial cell proliferation	0.00111	0.00111	1	PDGFRB,BMP4
GO:0072239	metanephric glomerulus vasculature development	0.000744	0.000744	1	PDGFRB,TCF21,PDGFRA,CD34
GO:0032386	regulation of intracellular transport	0.00692	0.00692	1	SNAI2,C1QTNF3,MDFI,TGFB3,BMP4,JPH2,CACNA1C,DACT1,DACT3
GO:1903649	regulation of cytoplasmic transport	0.000779	0.000779	1	SNAI2,C1QTNF3,MDFI,TGFB3,BMP4,JPH2,CACNA1C,DACT1,DACT3
GO:0046822	regulation of nucleocytoplasmic transport	0.000107	0.000107	1	SNAI2,C1QTNF3,MDFI,TGFB3,BMP4,DACT1,DACT3
GO:0046824	positive regulation of nucleocytoplasmic transport	0.0259	0.0259	1	TGFB3,BMP4,DACT1
GO:0010522	regulation of calcium ion transport into cytosol	0.0194	0.0194	1	JPH4,CAV1,PDE4D,PKD2,PLCG1,JPH2,CACNA1C,THY1,F2R
GO:0033157	regulation of intracellular protein transport	0.00656	0.00656	1	SNAI2,C1QTNF3,MDFI,TGFB3,BMP4,DACT1,DACT3
GO:1903533	regulation of protein targeting	0.00189	0.00189	1	SNAI2,C1QTNF3,MDFI,TGFB3,BMP4,DACT1,DACT3
GO:0043270	positive regulation of ion transport	0.0491	0.0491	1	CXCL12,PDGFRB,PKD2,ATP1B2,JPH2,ADRA2A,F2R
GO:0051928	positive regulation of calcium ion transport	0.0255	0.0255	1	CXCL12,PDGFRB,PKD2,JPH2,F2R
GO:0010524	positive regulation of calcium ion transport into cytosol	0.0224	0.0224	1	CAV1,PKD2,PLCG1,JPH2,THY1,F2R
GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	3.85e-11	3.85e-11	1	FSTL3,FERMT2,CHRD,BAMBI,ZNF423,DLX5,CAV1,SERPINE1,ASPN,LTBP2,TGFB3,SMAD9,FMOD,INHBA,PMEPA1,RUNX2,BMP4,BMP2,GDF11,THBS1,TGFB1I1,CYR61,CRB2,DAB2,BMP6,SKI,NBL1,FSTL1,TGFBR2,COL1A2,FBN1,GREM1,BMP1,COL3A1,HTRA3,SOX11,CDH5,NOG,CLDN5,NCOR2,ADAMTSL2
GO:0090092	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	1.32e-08	1.32e-08	1	FSTL3,CHRD,BAMBI,ZNF423,CAV1,ASPN,TGFB3,INHBA,PMEPA1,BMP4,BMP2,GDF11,THBS1,TGFB1I1,CYR61,CRB2,DAB2,BMP6,SKI,NBL1,TGFBR2,FBN1,GREM1,BMP1,HTRA3,SOX11,NOG,ADAMTSL2
GO:0090100	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	5.73e-05	5.73e-05	1	ZNF423,TGFB3,ACVR2A,INHBA,BMP4,BMP2,GDF11,THBS1,TGFB1I1,CYR61,CRB2,DAB2,BMP6,BMP1,SOX11
GO:0060395	SMAD protein signal transduction	0.0011	0.0011	1	TGFB3,SMAD9,INHBA,BMP4,BMP2,GDF11,BMP6,SKI,BMP1
GO:0007179	transforming growth factor beta receptor signaling pathway	1.11e-05	1.11e-05	1	FERMT2,BAMBI,CAV1,SERPINE1,ASPN,LTBP2,TGFB3,FMOD,PMEPA1,THBS1,TGFB1I1,DAB2,SKI,TGFBR2,COL1A2,FBN1,COL3A1,HTRA3,SOX11,CDH5,CLDN5,NCOR2,ADAMTSL2
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	0.000437	0.000437	1	BAMBI,CAV1,ASPN,PMEPA1,THBS1,TGFB1I1,DAB2,SKI,TGFBR2,FBN1,HTRA3,SOX11,ADAMTSL2
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	0.016	0.016	1	THBS1,TGFB1I1
GO:0090101	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	1.97e-06	1.97e-06	1	FSTL3,CHRD,BAMBI,CAV1,ASPN,PMEPA1,TGFB1I1,NBL1,TGFBR2,FBN1,GREM1,HTRA3,NOG,ADAMTSL2
GO:0030512	negative regulation of transforming growth factor beta receptor signaling pathway	0.000766	0.000766	1	BAMBI,CAV1,ASPN,PMEPA1,TGFB1I1,TGFBR2,FBN1,HTRA3,ADAMTSL2
GO:0060389	pathway-restricted SMAD protein phosphorylation	1.35e-05	1.35e-05	1	TGFB3,INHBA,PMEPA1,BMP4,BMP2,GDF11,DAB2,TGFBR2,GREM1,BMP1,NOG
GO:0007184	SMAD protein import into nucleus	0.0122	0.0122	1	TGFB3,BMP4
GO:0030509	BMP signaling pathway	3.65e-08	3.65e-08	1	FSTL3,CHRD,ZNF423,DLX5,CAV1,SMAD9,ACVR2A,RUNX2,BMP4,BMP2,CYR61,CRB2,BMP6,SKI,NBL1,FSTL1,FBN1,GREM1,BMP1,HTRA3,SOX11,NOG
GO:0030510	regulation of BMP signaling pathway	9.2e-08	9.2e-08	1	FSTL3,CHRD,ZNF423,CAV1,BMP4,CYR61,CRB2,SKI,NBL1,FBN1,GREM1,HTRA3,SOX11,NOG
GO:0061312	BMP signaling pathway involved in heart development	0.000225	0.000225	1	BMP4,BMP2
GO:0030513	positive regulation of BMP signaling pathway	0.00809	0.00809	1	ZNF423,BMP4,CYR61,CRB2,SOX11
GO:0030514	negative regulation of BMP signaling pathway	2.36e-06	2.36e-06	1	FSTL3,CHRD,CAV1,SKI,NBL1,FBN1,GREM1,HTRA3,NOG
GO:0042063	gliogenesis	0.000573	0.000573	1	VCAN,GPC1,LAMB1,CDK6,RTN4,SOX4,BMP2,PRDM8,SKI,MXRA8,SOX11,NOG
GO:0010001	glial cell differentiation	0.00416	0.00416	1	GPC1,CDK6,SOX4,BMP2,PRDM8,SKI,MXRA8,SOX11,NOG
GO:0014009	glial cell proliferation	0.0459	0.0459	1	SOX4,SKI,SOX11
GO:0071398	cellular response to fatty acid	0.0127	0.0127	1	SFRP1,TNFSF4,PTGER2,PID1,GNG2
GO:0071379	cellular response to prostaglandin stimulus	0.00605	0.00605	1	SFRP1,TNFSF4,PTGER2,GNG2
GO:0071380	cellular response to prostaglandin E stimulus	0.000755	0.000755	1	SFRP1,TNFSF4,PTGER2,GNG2
GO:0051048	negative regulation of secretion	0.000154	0.000154	1	RHBDF1,FBLN1,C1QTNF3,IL11,C19ORF26,SFRP1,FN1,INHBA,LIF,RAB11FIP5,ADRA2A,IRS1,CD34,SSC5D,F2R
GO:1903531	negative regulation of secretion by cell	5.23e-05	5.23e-05	1	RHBDF1,FBLN1,C1QTNF3,IL11,C19ORF26,SFRP1,FN1,INHBA,LIF,RAB11FIP5,ADRA2A,IRS1,CD34,SSC5D,F2R
GO:0072073	kidney epithelium development	6.71e-08	6.71e-08	1	FGF1,TCF21,PKD2,BMP4,BMP2,LIF,PODXL,SMO,AGT,SLIT2,NPNT,SIX2,CD34,BASP1,NOG,ROBO2
GO:0072009	nephron epithelium development	9.08e-07	9.08e-07	1	FGF1,TCF21,PKD2,BMP4,BMP2,LIF,PODXL,SMO,AGT,NPNT,SIX2,CD34,BASP1,NOG
GO:0072087	renal vesicle development	0.00451	0.00451	1	BMP4,LIF,SMO,SIX2
GO:0072088	nephron epithelium morphogenesis	1.54e-06	1.54e-06	1	FGF1,TCF21,PKD2,BMP4,BMP2,LIF,SMO,AGT,NPNT,SIX2,NOG
GO:0072077	renal vesicle morphogenesis	0.00311	0.00311	1	BMP4,LIF,SMO,SIX2
GO:0072283	metanephric renal vesicle morphogenesis	0.000731	0.000731	1	BMP4,LIF,SMO,SIX2
GO:0003337	mesenchymal to epithelial transition involved in metanephros morphogenesis	0.000731	0.000731	1	BMP4,LIF,SMO,SIX2
GO:0072080	nephron tubule development	1.46e-05	1.46e-05	1	FGF1,TCF21,PKD2,BMP4,BMP2,LIF,SMO,AGT,NPNT,SIX2,NOG
GO:0072078	nephron tubule morphogenesis	8.03e-06	8.03e-06	1	FGF1,TCF21,PKD2,BMP4,BMP2,SMO,AGT,NPNT,SIX2,NOG
GO:0072176	nephric duct development	0.0372	0.0372	1	PKD2,BMP4
GO:0072163	mesonephric epithelium development	3.86e-08	3.86e-08	1	FGF1,TCF21,PKD2,BMP4,BMP2,SMO,AGT,SLIT2,NPNT,SIX2,BASP1,NOG,ROBO2
GO:0072164	mesonephric tubule development	3.86e-08	3.86e-08	1	FGF1,TCF21,PKD2,BMP4,BMP2,SMO,AGT,SLIT2,NPNT,SIX2,BASP1,NOG,ROBO2
GO:0072171	mesonephric tubule morphogenesis	2.49e-06	2.49e-06	1	FGF1,TCF21,PKD2,BMP4,BMP2,SMO,AGT,NPNT,SIX2,NOG
GO:0001657	ureteric bud development	2.77e-08	2.77e-08	1	FGF1,TCF21,PKD2,BMP4,BMP2,SMO,AGT,SLIT2,NPNT,SIX2,BASP1,NOG,ROBO2
GO:0035502	metanephric part of ureteric bud development	0.0187	0.0187	1	PKD2,BASP1
GO:0060675	ureteric bud morphogenesis	1.8e-06	1.8e-06	1	FGF1,TCF21,PKD2,BMP4,BMP2,SMO,AGT,NPNT,SIX2,NOG
GO:0060677	ureteric bud elongation	0.0113	0.0113	1	FGF1,BMP4
GO:0001658	branching involved in ureteric bud morphogenesis	9.06e-07	9.06e-07	1	FGF1,TCF21,PKD2,BMP4,BMP2,SMO,AGT,NPNT,SIX2,NOG
GO:0060681	branch elongation involved in ureteric bud branching	0.00683	0.00683	1	FGF1,BMP4
GO:0051960	regulation of nervous system development	9.36e-08	9.36e-08	1	NGFR,SEMA3C,CHRD,SEMA6A,SRPX2,DPYSL3,RTN4,BMP2,LRRC4B,SERPINF1,LRP4,DTX1,SEMA7A,SLIT2,NTRK2,ZEB1,LRRC4C,SPOCK1,PTPRD,SEMA3D,NBL1,HEYL,SEMA6B,COL3A1,SDC2,NOG,SLIT3,ROBO2,TCF4,LPAR1
GO:0051962	positive regulation of nervous system development	0.000294	0.000294	1	NGFR,SEMA6A,SRPX2,DPYSL3,BMP2,LRRC4B,SERPINF1,SEMA7A,SLIT2,NTRK2,ZEB1,PTPRD,NBL1,HEYL,ROBO2,TCF4
GO:0051961	negative regulation of nervous system development	1.62e-07	1.62e-07	1	NGFR,SEMA3C,CHRD,SEMA6A,SEMA5A,DPYSL3,RTN4,LRP4,DTX1,SLIT2,SPOCK1,SEMA3D,THY1,SEMA6B,COL3A1,NOG,ROBO2,LPAR1,ARHGEF15
GO:0050767	regulation of neurogenesis	6.34e-07	6.34e-07	1	NGFR,SEMA3C,SEMA6A,DPYSL3,RTN4,BMP2,SERPINF1,LRP4,DTX1,SEMA7A,SLIT2,NTRK2,ZEB1,LRRC4C,SPOCK1,PTPRD,SEMA3D,NBL1,HEYL,SEMA6B,COL3A1,SDC2,NOG,SLIT3,ROBO2,TCF4,LPAR1
GO:0045664	regulation of neuron differentiation	1.04e-06	1.04e-06	1	NGFR,SEMA3C,SEMA6A,DPYSL3,RTN4,BMP2,LRP4,DTX1,SEMA7A,SLIT2,NTRK2,ZEB1,LRRC4C,SPOCK1,PTPRD,SEMA3D,NBL1,HEYL,SEMA6B,SDC2,SLIT3,ROBO2,TCF4,LPAR1
GO:0010975	regulation of neuron projection development	2.31e-05	2.31e-05	1	NGFR,SEMA3C,SEMA6A,ABL1,PTK7,SEMA5A,DPYSL3,RTN4,LRP4,SEMA7A,SLIT2,NTRK2,LRRC4C,SPOCK1,PTPRD,SEMA3D,THY1,SEMA6B,SDC2,CDK5R1,SLIT3,ROBO2,LPAR1
GO:1901888	regulation of cell junction assembly	1.7e-06	1.7e-06	1	SNAI2,EPHA3,COL16A1,SFRP1,CAV1,TEK,SNAI1,KDR,AGT,THBS1,PHLDB2,DLC1,DAPK3,APOD
GO:1903596	regulation of gap junction assembly	0.0352	0.0352	1	CAV1,AGT
GO:0090109	regulation of cell-substrate junction assembly	6.21e-05	6.21e-05	1	EPHA3,COL16A1,SFRP1,TEK,KDR,THBS1,PHLDB2,DLC1,DAPK3,APOD
GO:0051893	regulation of focal adhesion assembly	6.21e-05	6.21e-05	1	EPHA3,COL16A1,SFRP1,TEK,KDR,THBS1,PHLDB2,DLC1,DAPK3,APOD
GO:1901889	negative regulation of cell junction assembly	0.00706	0.00706	1	THBS1,PHLDB2,DLC1
GO:0051895	negative regulation of focal adhesion assembly	0.00279	0.00279	1	THBS1,PHLDB2,DLC1
GO:1901890	positive regulation of cell junction assembly	0.00063	0.00063	1	COL16A1,SFRP1,CAV1,TEK,KDR,AGT
GO:1903598	positive regulation of gap junction assembly	0.0181	0.0181	1	CAV1,AGT
GO:0034505	tooth mineralization	0.0415	0.0415	1	ASPN,COL1A1
GO:0021543	pallium development	0.0034	0.0034	1	LAMB1,RTN4,SLIT2,NTRK2,COL3A1,FAT4
GO:0043585	nose morphogenesis	0.0232	0.0232	1	GLI3,SKI
GO:0001525	angiogenesis	9.16e-19	9.16e-19	1	DCN,GPR124,FLT4,CALCRL,SRPX2,SFRP1,SERPINE1,SEMA5A,SPARC,FGF1,PDGFRB,F3,NRP2,TCF21,TEK,TGFBI,TWIST1,NR4A1,PLCG1,PTGIS,BMP4,KDR,SERPINF1,LOXL2,PDGFRA,COL4A2,THBS1,CYP1B1,EPHA2,ECM1,RHOB,SLIT2,SFRP2,THY1,ROBO4,ANGPT1,RUNX1,PLXDC1,ITGA5,TGFBR2,HEY1,JAM3,GREM1,SCG2,CD34,EGR3,THBS2,COL4A1,APOD,MEG3,AQP1
GO:0002040	sprouting angiogenesis	2.42e-08	2.42e-08	1	GPR124,FLT4,SRPX2,SEMA5A,TEK,NR4A1,BMP4,KDR,LOXL2,THBS1,SLIT2,ANGPT1,ITGA5,GREM1,EGR3,PARVA
GO:0002042	cell migration involved in sprouting angiogenesis	0.005	0.005	1	SRPX2,NR4A1,KDR,SLIT2,GREM1,EGR3
GO:0001569	patterning of blood vessels	0.0149	0.0149	1	SFRP2,TGFBR2,COL4A1
GO:0045596	negative regulation of cell differentiation	9.13e-12	9.13e-12	1	IGF1,SNAI2,NGFR,FSTL3,SEMA3C,FBLN1,PTHLH,CHRD,SEMA6A,CDK6,CAV1,GLI3,NKX3-2,SEMA5A,DPYSL3,RTN4,EFEMP1,INHBA,TWIST1,BMP4,BMP2,LRRC17,COL5A1,LRP4,DTX1,ADAMTS7,PRICKLE1,SLIT2,SFRP2,ADAMTS12,SPOCK1,SEMA3D,THY1,FZD7,RUNX1,GREM1,SEMA6B,COL3A1,SOCS5,NOG,ENPP1,LPAR1,COL5A2,TWIST2
GO:0010721	negative regulation of cell development	2.38e-06	2.38e-06	1	NGFR,SEMA3C,FBLN1,SEMA6A,DPYSL3,RTN4,LRP4,DTX1,SLIT2,SFRP2,SPOCK1,SEMA3D,SEMA6B,COL3A1,NOG,LPAR1
GO:0050768	negative regulation of neurogenesis	9.43e-07	9.43e-07	1	NGFR,SEMA3C,SEMA6A,DPYSL3,RTN4,LRP4,DTX1,SLIT2,SPOCK1,SEMA3D,SEMA6B,COL3A1,NOG,LPAR1
GO:0045665	negative regulation of neuron differentiation	4.26e-06	4.26e-06	1	NGFR,SEMA3C,SEMA6A,DPYSL3,RTN4,LRP4,DTX1,SLIT2,SPOCK1,SEMA3D,SEMA6B,LPAR1
GO:0010977	negative regulation of neuron projection development	2.59e-06	2.59e-06	1	NGFR,SEMA3C,SEMA6A,DPYSL3,RTN4,LRP4,SLIT2,SPOCK1,SEMA3D,SEMA6B,LPAR1
GO:0051148	negative regulation of muscle cell differentiation	0.00122	0.00122	1	BMP4,BMP2,PRICKLE1
GO:0045662	negative regulation of myoblast differentiation	0.00481	0.00481	1	BMP4,PRICKLE1
GO:0051154	negative regulation of striated muscle cell differentiation	0.00441	0.00441	1	BMP2,PRICKLE1
GO:0045668	negative regulation of osteoblast differentiation	0.0014	0.0014	1	CHRD,CDK6,TWIST1,SKI,NOG,TWIST2
GO:1903225	negative regulation of endodermal cell differentiation	0.000143	0.000143	1	COL5A1,COL5A2
GO:1903828	negative regulation of cellular protein localization	0.0107	0.0107	1	SNAI2,C1QTNF3,MDFI,PKD2,SOX4,DAB2,PID1,LRRC15,PDE2A,APOD,DACT3
GO:0072102	glomerulus morphogenesis	1.97e-05	1.97e-05	1	PDGFRB,TCF21,BMP4,PDGFRA
GO:0072103	glomerulus vasculature morphogenesis	1.37e-06	1.37e-06	1	PDGFRB,TCF21,BMP4,PDGFRA
GO:0072104	glomerular capillary formation	1.37e-06	1.37e-06	1	PDGFRB,TCF21,BMP4,PDGFRA
GO:0072275	metanephric glomerulus morphogenesis	5.59e-05	5.59e-05	1	PDGFRB,TCF21,PDGFRA
GO:0072276	metanephric glomerulus vasculature morphogenesis	5.59e-05	5.59e-05	1	PDGFRB,TCF21,PDGFRA
GO:0072277	metanephric glomerular capillary formation	5.59e-05	5.59e-05	1	PDGFRB,TCF21,PDGFRA
GO:0060428	lung epithelium development	0.0132	0.0132	1	ERRFI1,BMP4,FGF7
GO:0060502	epithelial cell proliferation involved in lung morphogenesis	0.00748	0.00748	1	BMP4,FGF7
GO:0048008	platelet-derived growth factor receptor signaling pathway	5.06e-07	5.06e-07	1	BCAR1,ABL1,PDGFRL,PDGFRB,F3,LRP1,PDGFRA,PDGFD,APOD
GO:0038086	VEGF-activated platelet-derived growth factor receptor signaling pathway	0.00109	0.00109	1	PDGFRB,PDGFRA
GO:0035791	platelet-derived growth factor receptor-beta signaling pathway	0.000336	0.000336	1	ABL1,PDGFRL,PDGFRB,LRP1
GO:0003151	outflow tract morphogenesis	0.00473	0.00473	1	SFRP2,HEYL,HAND2,ZFPM2,SOX11,CLDN5,PARVA
GO:0001999	renal response to blood flow involved in circulatory renin-angiotensin regulation of systemic arterial blood pressure	0.0206	0.0206	1	PCSK5,F2R
GO:0021988	olfactory lobe development	0.0459	0.0459	1	SLIT2,SKI,ROBO2
GO:0046777	protein autophosphorylation	0.0092	0.0092	1	FYN,FLT4,FGFR3,ABL1,CAV1,PDGFRB,ERRFI1,TEK,KDR,PDGFRA,NTRK2,KIT,DDR2,GREM1,PDGFD,MEX3B,DAPK1,ENPP1
GO:0034650	cortisol metabolic process	0.0303	0.0303	1	DKK3,BMP2,CACNA1H
GO:0032387	negative regulation of intracellular transport	0.0137	0.0137	1	SNAI2,C1QTNF3,MDFI,PKD2,PDE2A,DACT3,PLN
GO:1903650	negative regulation of cytoplasmic transport	0.00455	0.00455	1	SNAI2,C1QTNF3,MDFI,PKD2,PDE2A,DACT3,PLN
GO:0046823	negative regulation of nucleocytoplasmic transport	0.00128	0.00128	1	SNAI2,C1QTNF3,MDFI,DACT3
GO:0090317	negative regulation of intracellular protein transport	0.00425	0.00425	1	SNAI2,C1QTNF3,MDFI,DACT3
GO:0030334	regulation of cell migration	2.32e-22	2.32e-22	1	DCN,IGF1,SNAI2,HGF,FLT4,BCAR1,SEMA3C,FBLN1,CHRD,LAMB1,SEMA6A,SRPX2,SFRP1,SERPINE1,RARRES2,CXCL12,COL1A1,SEMA5A,SPARC,FGF1,DPYSL3,PDGFRB,FOXP1,RTN4,FN1,IGFBP5,F3,NRP2,TEK,RECK,PLAU,LRP1,PLCG1,BMP4,BMP2,EDN2,KDR,PODXL,PDGFRA,AGT,THBS1,CYP1B1,SEMA7A,FGF7,TPM1,EPHA2,CYR61,RHOB,PHLDB2,SLIT2,SFRP2,ADRA2A,VEGFC,DAB2,SEMA3D,THY1,ROBO4,ANGPT1,MMP14,NBL1,NEXN,DDR2,DLC1,JAM3,GREM1,SEMA6B,COL3A1,ROR2,HAS2,PDGFD,MCC,LRRC15,PODN,MYADM,F2R,NOG,APOD
GO:0014910	regulation of smooth muscle cell migration	4.17e-06	4.17e-06	1	IGF1,SERPINE1,PDGFRB,IGFBP5,PLAU,LRP1,TPM1,SLIT2
GO:0002685	regulation of leukocyte migration	0.0134	0.0134	1	CXCL12,THBS1,SLIT2,NBL1,JAM3
GO:0071675	regulation of mononuclear cell migration	0.0104	0.0104	1	THBS1,SLIT2
GO:0030335	positive regulation of cell migration	8.77e-16	8.77e-16	1	IGF1,SNAI2,HGF,FLT4,BCAR1,SEMA3C,FBLN1,LAMB1,SEMA6A,SRPX2,SERPINE1,RARRES2,CXCL12,COL1A1,SEMA5A,SPARC,FGF1,PDGFRB,FOXP1,FN1,F3,NRP2,TEK,PLCG1,BMP4,BMP2,EDN2,KDR,PODXL,PDGFRA,AGT,THBS1,SEMA7A,FGF7,CYR61,RHOB,ADRA2A,VEGFC,DAB2,SEMA3D,ANGPT1,MMP14,DDR2,SEMA6B,ROR2,HAS2,PDGFD,LRRC15,MYADM,F2R
GO:1901342	regulation of vasculature development	2.86e-10	2.86e-10	1	DCN,GPR124,SRPX2,SFRP1,SERPINE1,SEMA5A,SPARC,FGF1,F3,TEK,TWIST1,PLCG1,PTGIS,BMP4,KDR,SERPINF1,COL4A2,THBS1,CYP1B1,EPHA2,ECM1,RHOB,SFRP2,RUNX1,ITGA5,HEY1,CD34,THBS2,MEG3,AQP1
GO:1901343	negative regulation of vasculature development	3.03e-06	3.03e-06	1	DCN,SERPINE1,SPARC,TEK,BMP4,SERPINF1,COL4A2,THBS1,THBS2,MEG3
GO:2000181	negative regulation of blood vessel morphogenesis	1.54e-05	1.54e-05	1	DCN,SERPINE1,SPARC,TEK,SERPINF1,COL4A2,THBS1,THBS2,MEG3
