Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
SP_PIR_KEYWORDS	ribosomal protein	9	0.1869158878504673	0.05117637200368516	RPS26, MRPS17, MRPL3, MRPL15, MRPL14, MRPS25, MRPS12, MRPL16, MRPS6	406	177	17699	2.21662352842949	0.9999999994243959	0.6933284060130538	52.003821824470855
PIR_SUPERFAMILY	PIRSF008142:human SH3 binding glutamate-rich protein	2	0.04153686396677051	0.05185207613654086	SH3BGRL, SH3BGRL2	179	2	6776	37.85474860335196	0.9999909010881914	0.9969835597455594	49.17476577321915
UP_SEQ_FEATURE	domain:EGF-like 5; calcium-binding	4	0.08307372793354102	0.05237857584915205	HMCN1, NPNT, EFEMP1, CELSR2	406	37	17662	4.7029689788310485	1.0	0.9965133108285761	57.92938552866288
UP_SEQ_FEATURE	short sequence motif:Q motif	4	0.08307372793354102	0.05237857584915205	DDX17, DDX56, EIF4A1, DDX10	406	37	17662	4.7029689788310485	1.0	0.9965133108285761	57.92938552866288
GOTERM_BP_FAT	GO:0009309~amine biosynthetic process	6	0.12461059190031153	0.05268047790461724	MTHFD1, GOT1, SRM, ASS1, ASNSD1, ETNK2	317	81	12596	2.9433345016941233	1.0	0.7638218811696865	60.56342332771594
GOTERM_BP_FAT	GO:0040012~regulation of locomotion	10	0.20768431983385255	0.0530383421677684	PRR5, ARHGAP5, ERBB4, PTP4A1, JAK2, ARHGAP8, THBS1, ADORA1, IGFBP3, CXCL12, IGFBP5	317	192	12596	2.06953207150368	1.0	0.7616757212855878	60.81878172769765
GOTERM_BP_FAT	GO:0009067~aspartate family amino acid biosynthetic process	3	0.06230529595015576	0.05312706187638507	MTHFD1, GOT1, ASNSD1	317	15	12596	7.947003154574132	1.0	0.7577855122526802	60.881847419625025
GOTERM_BP_FAT	GO:0031175~neuron projection development	12	0.24922118380062305	0.05318847015870387	EPHA4, MYO6, PLA2G10, ADM, ERBB3, ANK3, CLU, JAK2, CNP, CELSR2, TOP2B, CXCL12	317	252	12596	1.8921436082319363	1.0	0.7537519684990772	60.92544300121051
GOTERM_BP_FAT	GO:0016044~membrane organization	16	0.3322949117341641	0.05369707489166225	MYO6, HSP90AA1, DENND1A, COLEC12, ADORA1, TIMM8A, PPIF, DAB2, VAMP8, NME1, TXNDC5, PLSCR3, RIN2, LRP8, SNAP23, THBS1	317	378	12596	1.6819054295394988	1.0	0.7527312814484516	61.284761850694046
GOTERM_BP_FAT	GO:0006412~translation	14	0.29075804776739356	0.054397695950354805	MRPS17, MRPL3, MRPS12, MRPS25, MRPS6, DARS2, IARS, RPS26, MRPL15, MRPL14, MRPL16, EIF4A1, FARSB, EIF2B3	317	315	12596	1.766000701016474	1.0	0.7529908487174795	61.774642662478385
GOTERM_BP_FAT	GO:0051270~regulation of cell motion	10	0.20768431983385255	0.0551442126424675	PRR5, ARHGAP5, ERBB4, PTP4A1, JAK2, ARHGAP8, THBS1, ADORA1, IGFBP3, CXCL12, IGFBP5	317	193	12596	2.0588091074026247	1.0	0.7535428510121776	62.290186639188775
GOTERM_BP_FAT	GO:0007005~mitochondrion organization	8	0.16614745586708204	0.05533521634809181	PPIF, HSP90AA1, TIMM17A, CLU, C3ORF31, C20ORF7, MYC, TIMM8A	317	136	12596	2.3373538689923916	1.0	0.750530362895744	62.42103759319142
SMART	SM00211:TY	3	0.06230529595015576	0.055998967854419476	TACSTD2, IGFBP3, IGFBP5	197	17	8614	7.7163332338011354	0.9999410685285042	0.9610851140659282	50.4581250969362
SP_PIR_KEYWORDS	kinetochore	5	0.10384215991692627	0.05606542707341393	PLK1, SPAG5, CENPA, ZWILCH, BUB3	406	63	17699	3.4598092110407386	0.9999999999289659	0.707674522930694	55.3464234409164
INTERPRO	IPR001680:WD40 repeat	12	0.24922118380062305	0.056658420679608475	WDR75, CORO1B, CORO2A, WDR4, NLE1, WDR12, TLE1, BOP1, BCAS3, PRPF4, BUB3, GEMIN5	376	262	15425	1.8789589085593632	1.0	0.9983372578122935	58.95563410327892
GOTERM_BP_FAT	GO:0030518~steroid hormone receptor signaling pathway	5	0.10384215991692627	0.057344714973009206	PGR, ESR1, FHL2, JAK2, CTNNB1	317	58	12596	3.425432394212988	1.0	0.7590107039019305	63.772014671910746
GOTERM_CC_FAT	GO:0031410~cytoplasmic vesicle	24	0.4984423676012461	0.059107192159605186	RAB2A, HSP90AA1, MYO6, SGK3, CLU, SLC3A2, DENND1A, CNP, NPY1R, GAL, SYNGR3, LAMP2, DAB2, PLEKHF2, CCT4, STX12, CRISPLD2, MAP1LC3B, SLC2A1, CTSD, SYTL2, SNAP23, THBS1, RAB27B	303	633	11759	1.4714153879842962	0.9999999985465179	0.5428142548086261	56.28480734481506
UP_SEQ_FEATURE	repeat:WD 4	11	0.2284527518172378	0.059206955341574885	WDR75, CORO1B, CORO2A, WDR4, NLE1, WDR12, TLE1, BOP1, PRPF4, BUB3, GEMIN5	406	247	17662	1.9373566542350573	1.0	0.9972177940181899	62.55157346405422
GOTERM_BP_FAT	GO:0044271~nitrogen compound biosynthetic process	14	0.29075804776739356	0.06000379973032661	ASS1, SRM, DTYMK, ASNSD1, ATP5G1, MTHFD1, GOT1, ADM, NME1, ATP8B1, ETNK2, NQO1, FLAD1, PTS	317	320	12596	1.7384069400630917	1.0	0.770836634356973	65.48948774646801
GOTERM_CC_FAT	GO:0005758~mitochondrial intermembrane space	4	0.08307372793354102	0.060026269179713744	PNPT1, CAT, CHCHD4, TIMM8A	303	35	11759	4.435266383781235	0.9999999989513046	0.5350230140575709	56.861213792662824
INTERPRO	IPR014014:RNA helicase, DEAD-box type, Q motif	4	0.08307372793354102	0.060311190014499666	DDX17, DDX56, EIF4A1, DDX10	376	37	15425	4.435020126509488	1.0	0.9974504161433002	61.316240971733336
GOTERM_BP_FAT	GO:0051100~negative regulation of binding	5	0.10384215991692627	0.06035413828351617	ID2, ID1, JAK2, ID3, CAT	317	59	12596	3.3673742180398865	1.0	0.7688660947949926	65.70996313935869
SP_PIR_KEYWORDS	nadp	8	0.16614745586708204	0.06058708633686276	AKR1C3, MTHFD1, NNT, DHRS12, CAT, NQO1, WWOX, FDFT1	406	152	17699	2.2943997925849104	0.99999999998984	0.7179379551616164	58.24419626559586
GOTERM_BP_FAT	GO:0007422~peripheral nervous system development	4	0.08307372793354102	0.06079159309719386	GSTM3, EGR3, ERBB3, PMP22	317	36	12596	4.415001752541184	1.0	0.7674279760089023	65.98340035176464
INTERPRO	IPR017986:WD40 repeat, region	11	0.2284527518172378	0.06113469470257151	WDR75, CORO1B, CORO2A, WDR4, NLE1, WDR12, TLE1, BOP1, PRPF4, BUB3, GEMIN5	376	234	15425	1.928475631933079	1.0	0.9954064604954709	61.83060573315362
SP_PIR_KEYWORDS	rna-binding	19	0.3946002076843198	0.06205063246491031	MRPS17, RBM24, SNRPD3, PNPT1, PNO1, MKI67IP, MBNL2, NXF1, AUH, SFRS7, ZFP36L2, DDX17, DDX56, METTL1, EIF4A1, SNRPC, DDX10, RBM28, GEMIN5	406	529	17699	1.5657435257526517	0.9999999999945968	0.7092901422772142	59.14406901253815
INTERPRO	IPR000716:Thyroglobulin type-1	3	0.06230529595015576	0.06304459604703608	TACSTD2, IGFBP3, IGFBP5	376	17	15425	7.239518147684604	1.0	0.9932700306835047	62.99904184800552
GOTERM_BP_FAT	GO:0031399~regulation of protein modification process	13	0.2699896157840083	0.06334756789299707	PTPLAD1, ADORA1, IL20, PSMB5, CCNB1, PSMF1, PSMD12, PLK1, PSMD3, JAK2, ANAPC7, IGFBP3, BUB3	317	291	12596	1.7751037974134662	1.0	0.777857639372783	67.54043984413478
GOTERM_BP_FAT	GO:0008202~steroid metabolic process	10	0.20768431983385255	0.06358410659293362	DHRS2, UGT2B17, MBTPS2, ADM, ATP8B1, CAT, UGT2B15, ABCG1, WWOX, FDFT1	317	199	12596	1.9967344609482747	1.0	0.7753206828680957	67.68108848124157
GOTERM_CC_FAT	GO:0005813~centrosome	11	0.2284527518172378	0.06377795337444189	CCNB1, LITAF, PLK1, NME1, FAM110C, RANBP1, AURKA, RUVBL1, CEP55, DCTN4, CTNNB1	303	224	11759	1.9057785242809995	0.9999999997242341	0.5443926374361975	59.141854599111056
GOTERM_MF_FAT	GO:0015020~glucuronosyltransferase activity	3	0.06230529595015576	0.06576587438074508	UGT2B17, CHSY1, UGT2B15	284	18	12042	7.066901408450704	1.0	0.9989971030702931	63.46034911141201
INTERPRO	IPR019781:WD40 repeat, subgroup	11	0.2284527518172378	0.06692872285796972	WDR75, CORO1B, CORO2A, WDR4, NLE1, WDR12, TLE1, BOP1, PRPF4, BUB3, GEMIN5	376	238	15425	1.8960642767745397	1.0	0.9920657207637819	65.27289994056298
UP_SEQ_FEATURE	binding site:Aspartate	2	0.04153686396677051	0.06723009690855708	GOT1, ASS1	406	3	17662	29.001642036124796	1.0	0.9979585784667891	67.37327320770538
UP_SEQ_FEATURE	region of interest:Sufficient for nucleolar localization	2	0.04153686396677051	0.06723009690855708	WDR12, BOP1	406	3	17662	29.001642036124796	1.0	0.9979585784667891	67.37327320770538
GOTERM_BP_FAT	GO:0006916~anti-apoptosis	10	0.20768431983385255	0.07026218119336548	SOCS2, SGK3, TXNDC5, CLU, ESR1, GLO1, FOXC1, THBS1, MYC, TCF7L2	317	203	12596	1.957389939550279	1.0	0.8054640215309694	71.42307896207865
GOTERM_MF_FAT	GO:0030674~protein binding, bridging	6	0.12461059190031153	0.07039433987386781	SH3BGRL, SOCS2, EPS8, FKBP4, GRB14, BLNK	284	94	12042	2.7064728798321847	1.0	0.9982542097474582	66.04977129369665
SP_PIR_KEYWORDS	ubl conjugation	20	0.4153686396677051	0.07109587143317246	RNF144B, YPEL3, SLC3A2, ESR1, AURKA, CCDC138, SLC7A5, TCF7L2, CTNNB1, PGR, CCNB1, CDCA8, NME1, CENPA, ANK3, CDCA5, UBE2S, HIST1H3H, WWOX, BUB3	406	576	17699	1.513666529830323	0.9999999999998933	0.742739410847671	64.3180508074028
GOTERM_CC_FAT	GO:0043228~non-membrane-bounded organelle	75	1.557632398753894	0.07143849371434532	LIMA1, LYAR, FAM110C, SNRPD3, PDLIM3, MKI67IP, AURKA, ADORA1, CTNNB1, WDR75, CDCA8, PBXIP1, ANK3, MAP1LC3B, LRRC59, TUBB6, RANBP1, TOP2B, MYC, CDCA5, IMP4, MYO6, MRPL3, RBL2, EMG1, PSD3, MRPS6, DCTN4, PGM5, NAV2, SPAG5, NME1, NLE1, FOXC1, RUVBL1, MRPS17, POLR2F, LITAF, ERBB4, HAX1, MRPS12, FKBP4, YPEL2, YPEL3, NOC3L, EPB41L4A, FHL2, BOP1, MYBL1, CEP55, RPS26, MRPL15, CENPA, MRPL14, MRPL16, WDR12, NPM3, NAT10, APPBP2, ZWILCH, RBM28, BUB3, MYO1B, MRPS25, PNO1, CCNB1, CORO1B, DDX56, ID2, EPS8, PLK1, PTP4A1, JAK2, HIST1H3H, RPP40	303	2460	11759	1.183188440795299	0.9999999999822676	0.5741390830311865	63.45593269280254
GOTERM_CC_FAT	GO:0043232~intracellular non-membrane-bounded organelle	75	1.557632398753894	0.07143849371434532	LIMA1, LYAR, FAM110C, SNRPD3, PDLIM3, MKI67IP, AURKA, ADORA1, CTNNB1, WDR75, CDCA8, PBXIP1, ANK3, MAP1LC3B, LRRC59, TUBB6, RANBP1, TOP2B, MYC, CDCA5, IMP4, MYO6, MRPL3, RBL2, EMG1, PSD3, MRPS6, DCTN4, PGM5, NAV2, SPAG5, NME1, NLE1, FOXC1, RUVBL1, MRPS17, POLR2F, LITAF, ERBB4, HAX1, MRPS12, FKBP4, YPEL2, YPEL3, NOC3L, EPB41L4A, FHL2, BOP1, MYBL1, CEP55, RPS26, MRPL15, CENPA, MRPL14, MRPL16, WDR12, NPM3, NAT10, APPBP2, ZWILCH, RBM28, BUB3, MYO1B, MRPS25, PNO1, CCNB1, CORO1B, DDX56, ID2, EPS8, PLK1, PTP4A1, JAK2, HIST1H3H, RPP40	303	2460	11759	1.183188440795299	0.9999999999822676	0.5741390830311865	63.45593269280254
INTERPRO	IPR019775:WD40 repeat, conserved site	12	0.24922118380062305	0.07147483583289199	WDR75, CORO1B, CORO2A, WDR4, NLE1, WDR12, TLE1, BOP1, BCAS3, PRPF4, BUB3, GEMIN5	376	273	15425	1.8032499415478138	1.0	0.9913144884652278	67.76827484168592
GOTERM_MF_FAT	GO:0004714~transmembrane receptor protein tyrosine kinase activity	5	0.10384215991692627	0.07251487952597366	EPHA4, RET, ERBB4, ERBB3, CRIM1	284	67	12042	3.1642842127391213	1.0	0.996754798666449	67.17803335708818
GOTERM_MF_FAT	GO:0060090~molecular adaptor activity	5	0.10384215991692627	0.07251487952597366	SH3BGRL, SOCS2, EPS8, GRB14, BLNK	284	67	12042	3.1642842127391213	1.0	0.996754798666449	67.17803335708818
GOTERM_BP_FAT	GO:0000470~maturation of LSU-rRNA	2	0.04153686396677051	0.07339533474859315	WDR12, BOP1	317	3	12596	26.490010515247107	1.0	0.8162100192708674	73.03440916702593
GOTERM_BP_FAT	GO:0000463~maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	2	0.04153686396677051	0.07339533474859315	WDR12, BOP1	317	3	12596	26.490010515247107	1.0	0.8162100192708674	73.03440916702593
GOTERM_BP_FAT	GO:0051176~positive regulation of sulfur metabolic process	2	0.04153686396677051	0.07339533474859315	TCF7L2, CTNNB1	317	3	12596	26.490010515247107	1.0	0.8162100192708674	73.03440916702593
GOTERM_CC_FAT	GO:0015935~small ribosomal subunit	5	0.10384215991692627	0.0747240552695666	RPS26, MRPS17, MRPS25, MRPS12, MRPS6	303	62	11759	3.1297242627488555	0.9999999999945725	0.578801492823861	65.1735442404278
SMART	SM00121:IB	3	0.06230529595015576	0.07486401532498171	IGFBP3, CRIM1, IGFBP5	197	20	8614	6.558883248730965	0.9999980557953149	0.9626590385133938	61.26314876777088
GOTERM_CC_FAT	GO:0070545~PeBoW complex	2	0.04153686396677051	0.0750917630330909	WDR12, BOP1	303	3	11759	25.872387238723874	0.9999999999952472	0.5687389231311895	65.3610466746408
GOTERM_BP_FAT	GO:0006364~rRNA processing	6	0.12461059190031153	0.0756785363916411	DDX56, EMG1, WDR12, NPM3, BOP1, IMP4	317	90	12596	2.649001051524711	1.0	0.8226390626593285	74.15429573628015
UP_SEQ_FEATURE	domain:IGFBP N-terminal	3	0.06230529595015576	0.07597418937108522	IGFBP3, CRIM1, IGFBP5	406	20	17662	6.525369458128078	1.0	0.9985410642007156	71.96211367311416
SP_PIR_KEYWORDS	LIM domain	5	0.10384215991692627	0.07642954038403478	PRICKLE4, LIMA1, FHL1, PDLIM3, FHL2	406	70	17699	3.1138282899366647	0.9999999999999897	0.7534117774287536	67.07669850878793
GOTERM_BP_FAT	GO:0031400~negative regulation of protein modification process	7	0.14537902388369678	0.07647963778743302	PSMB5, PSMF1, PSMD12, PSMD3, ANAPC7, IGFBP3, BUB3	317	118	12596	2.3571619526279206	1.0	0.8226478645813364	74.53673711667301
GOTERM_BP_FAT	GO:0034622~cellular macromolecular complex assembly	13	0.2699896157840083	0.07716891832960607	HSP90AA1, SNRPD3, FKBP4, C20ORF7, TSPYL4, CENPA, PRMT5, TUBB6, SNRPC, GEMIN6, ZNHIT6, HIST1H3H, GEMIN5	317	301	12596	1.71613024932664	1.0	0.8221965945664167	74.86152369488484
GOTERM_BP_FAT	GO:0032268~regulation of cellular protein metabolic process	18	0.3738317757009346	0.0806017241046966	PLA2G10, PTPLAD1, ADORA1, IL20, PSMB5, CCNB1, PSMF1, PSMD12, PLK1, PSMD3, JAK2, ANAPC7, THBS1, EIF2B3, IGFBP3, DNAJC1, BUB3, IGFBP5	317	466	12596	1.5348289354327722	1.0	0.8327051161875013	76.42176708432227
GOTERM_BP_FAT	GO:0000904~cell morphogenesis involved in differentiation	11	0.2284527518172378	0.08066981572020238	EPHA4, DAB2, PLA2G10, ERBB3, ANK3, JAK2, CNP, CELSR2, TOP2B, CXCL12, CTNNB1	317	240	12596	1.8211882229232386	1.0	0.8297922393632984	76.45177236749447
SMART	SM00132:LIM	5	0.10384215991692627	0.08111073873551117	PRICKLE4, LIMA1, FHL1, PDLIM3, FHL2	197	72	8614	3.0365200225606315	0.9999993813047775	0.9426814292703194	64.33326866434123
SP_PIR_KEYWORDS	Signal-anchor	15	0.3115264797507788	0.08186107952587367	FUT8, SLC3A2, COLEC12, TMPRSS3, CANT1, MANEAL, B3GNT5, ST8SIA4, LRRC59, B3GALNT2, CLEC2D, SPCS3, CREB3L4, CHSY1, GALNT12	406	404	17699	1.6185741111056922	0.999999999999999	0.7633648733379841	69.6814138449932
GOTERM_BP_FAT	GO:0048858~cell projection morphogenesis	11	0.2284527518172378	0.08247942203817202	EPHA4, PLA2G10, ADM, ERBB3, ANK3, CLU, JAK2, CNP, CELSR2, TOP2B, CXCL12	317	241	12596	1.8136314253177481	1.0	0.8335963772248779	77.23614081789346
UP_SEQ_FEATURE	repeat:WD 5	10	0.20768431983385255	0.08352237273109168	WDR75, CORO1B, CORO2A, NLE1, WDR12, TLE1, BOP1, PRPF4, BUB3, GEMIN5	406	230	17662	1.8914114371385737	1.0	0.9988023404379672	75.42931344624063
GOTERM_BP_FAT	GO:0046883~regulation of hormone secretion	5	0.10384215991692627	0.08368744456600033	GPR109B, JAK2, NPY1R, ADORA1, TCF7L2	317	66	12596	3.010228467641717	1.0	0.8350339465005248	77.74598633724658
INTERPRO	IPR000867:Insulin-like growth factor-binding protein, IGFBP	3	0.06230529595015576	0.08402055003041867	IGFBP3, CRIM1, IGFBP5	376	20	15425	6.153590425531915	1.0	0.9943982177298983	73.81317904369817
GOTERM_MF_FAT	GO:0008047~enzyme activator activity	13	0.2699896157840083	0.08474229865636124	RAP1GAP, ERBB3, PTPLAD1, CTSA, FGF13, PRR5, ARHGAP5, SGSM2, RIN2, RANBP1, ARHGAP8, AHSA1, IGFBP3, DNAJC1	284	327	12042	1.685682904768058	1.0	0.9975009812288564	73.03081919940348
GOTERM_BP_FAT	GO:0006396~RNA processing	20	0.4153686396677051	0.08525671415344027	POLR2F, EMG1, SNRPD3, PNPT1, BOP1, PRPF4, SFRS7, DDX17, DDX56, METTL1, PRMT5, WDR4, NPM3, WDR12, SNRPC, GEMIN6, RBM28, IMP4, RPP40, GEMIN5	317	539	12596	1.4743976168041062	1.0	0.8377486282906571	78.39224695444797
SP_PIR_KEYWORDS	phosphoprotein	179	3.717549325025961	0.08526029860947158	PITPNA, FAM110C, CNP, AURKA, SLC7A5, CTNNB1, C14ORF4, PGR, WDR75, SFRS7, DAB2, SLC16A1, DDX17, CDCA8, FAM171B, GOT1, ANK3, GATA3, LRRC59, SLC2A1, DDX10, DNAJC2, CDCA5, WWOX, DNAJC1, DEPDC6, PTPRJ, F11R, RET, MYO6, RBL2, EMG1, PSD3, COLEC12, CCDC138, TIMM8A, PGM5, SPAG5, NME1, VAMP8, TACSTD2, NAV2, HSPB8, IGSF3, TFPI, NLE1, SNRPC, FLAD1, ZNHIT6, GRB14, MRPS17, COBL, IL1R1, PPME1, ERBB4, ASS1, ERBB3, PTPLAD1, PNPT1, CLU, NOC3L, UBA5, BOP1, STK17A, CCNG2, RPS26, PRR5, FAM102B, STX12, METTL1, C2ORF55, PTPLA, RHOBTB1, NPM3, NAT10, BLNK, SASH1, ZC3H15, PTPN18, PHB, RHBDF1, DENND1A, PPFIBP2, EHBP1, TPD52L1, ACPP, CORO1B, EPHA4, DDX56, EPS8, PLK1, LASS2, WDR4, GPATCH4, SYTL2, FAM84A, FAM84B, PDZK1, HIST1H3H, FABP5, LIMA1, SLC20A2, LYAR, MKI67IP, DPH2, PAWR, SLC26A2, RTN2, MTHFD1, ARHGAP5, PBXIP1, SRPR, ATP8B1, TUBB6, CEACAM6, RANBP1, SEPP1, CAT, TOP2B, ARHGAP8, MYC, HSP90AA1, SSBP2, SGK3, ESR1, SLC3A2, TLE1, RFTN1, GAL, C1QBP, EIF4A1, FARSB, RIN2, SERPINB1, FOXC1, LTV1, UBE2T, POLR2F, ECH1, RAP1GAP, FKBP4, EPB41L4A, FHL2, CEP55, TCF7L2, IARS, C12ORF45, PSMF1, TSC22D3, MORC4, CENPA, SNAP23, DDIT4L, BCAS3, PTS, GEMIN6, RBM28, BUB3, CRIM1, ETFA, GEMIN5, COBLL1, BCAS1, RBM24, SLC12A2, RRP15, ARMC10, PNO1, DGKH, NPY1R, NPR3, CCNB1, PLEKHF2, ID1, TMEM164, PLSCR3, JAK2, LRP8, IGFBP3, ABCC5	406	7171	17699	1.0881681347903056	0.9999999999999998	0.763941325297534	71.2127730069467
GOTERM_CC_FAT	GO:0031982~vesicle	24	0.4984423676012461	0.08630372161083126	RAB2A, HSP90AA1, MYO6, SGK3, CLU, SLC3A2, DENND1A, CNP, NPY1R, GAL, SYNGR3, LAMP2, DAB2, PLEKHF2, CCT4, STX12, CRISPLD2, MAP1LC3B, SLC2A1, CTSD, SYTL2, SNAP23, THBS1, RAB27B	303	661	11759	1.4090861431075028	0.9999999999999192	0.6101752834927674	70.64880663206989
KEGG_PATHWAY	hsa04110:Cell cycle	7	0.14537902388369678	0.08653384731365792	CCNB1, RBL2, PLK1, ANAPC7, GADD45B, MYC, BUB3	120	122	4719	2.2563524590163935	0.9999950627846789	0.9131646790913583	65.39252575720927
GOTERM_BP_FAT	GO:0006839~mitochondrial transport	5	0.10384215991692627	0.08733537746676182	PPIF, HSP90AA1, TIMM17A, C3ORF31, TIMM8A	317	67	12596	2.9652996845425865	1.0	0.8421638818173915	79.22110371744463
GOTERM_CC_FAT	GO:0031970~organelle envelope lumen	4	0.08307372793354102	0.0875640113745962	PNPT1, CAT, CHCHD4, TIMM8A	303	41	11759	3.7862030105449573	0.999999999999949	0.6044511604964797	71.19391286155042
KEGG_PATHWAY	hsa00240:Pyrimidine metabolism	6	0.12461059190031153	0.08759345106997281	POLR2F, POLR3H, NME1, PNPT1, DTYMK, CANT1	120	94	4719	2.5101063829787233	0.9999957788268533	0.872872688931561	65.8602463576045
GOTERM_BP_FAT	GO:0001649~osteoblast differentiation	4	0.08307372793354102	0.08776878882945893	FHL2, IGFBP3, WWOX, IGFBP5	317	42	12596	3.7842872164638726	1.0	0.840742995368493	79.39010867246087
GOTERM_BP_FAT	GO:0034470~ncRNA processing	9	0.1869158878504673	0.08795885798094556	DDX56, EMG1, METTL1, WDR4, WDR12, NPM3, BOP1, IMP4, RPP40	317	182	12596	1.964918362394703	1.0	0.8384873551045449	79.46381535174984
SMART	SM00428:H3	2	0.04153686396677051	0.08796990216586997	CENPA, HIST1H3H	197	4	8614	21.862944162436545	0.9999998255986488	0.9252533658831251	67.44598716415169
GOTERM_BP_FAT	GO:0002685~regulation of leukocyte migration	3	0.06230529595015576	0.08864257549883234	THBS1, ADORA1, CXCL12	317	20	12596	5.960252365930599	1.0	0.8379746164437184	79.7269057196236
SP_PIR_KEYWORDS	serine proteinase inhibitor	3	0.06230529595015576	0.08935996268944174	SERPINA3, TFPI, SERPINB1	406	22	17699	5.944581280788177	1.0	0.7673262946595989	72.9640932419318
GOTERM_BP_FAT	GO:0065003~macromolecular complex assembly	23	0.47767393561786087	0.08979311920146946	POLR2F, HSP90AA1, SNRPD3, FKBP4, DGKH, MKI67IP, COLEC12, C20ORF7, TSPYL4, CTNNB1, VAMP8, CENPA, PRMT5, GPX3, TUBB6, SNRPC, CAT, ZNHIT6, GEMIN6, SLC1A1, MYC, HIST1H3H, GEMIN5	317	646	12596	1.4147141838638162	1.0	0.8390821724980984	80.16247564301034
GOTERM_BP_FAT	GO:0000398~nuclear mRNA splicing, via spliceosome	8	0.16614745586708204	0.09062184711061548	SFRS7, POLR2F, PRMT5, SNRPD3, SNRPC, GEMIN6, PRPF4, GEMIN5	317	153	12596	2.0776478835487926	1.0	0.839074333890355	80.47073599698196
GOTERM_BP_FAT	GO:0000377~RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	8	0.16614745586708204	0.09062184711061548	SFRS7, POLR2F, PRMT5, SNRPD3, SNRPC, GEMIN6, PRPF4, GEMIN5	317	153	12596	2.0776478835487926	1.0	0.839074333890355	80.47073599698196
GOTERM_BP_FAT	GO:0000375~RNA splicing, via transesterification reactions	8	0.16614745586708204	0.09062184711061548	SFRS7, POLR2F, PRMT5, SNRPD3, SNRPC, GEMIN6, PRPF4, GEMIN5	317	153	12596	2.0776478835487926	1.0	0.839074333890355	80.47073599698196
KEGG_PATHWAY	hsa04115:p53 signaling pathway	5	0.10384215991692627	0.09147952665668836	CCNB1, GADD45B, THBS1, IGFBP3, CCNG2	120	68	4719	2.891544117647059	0.999997627605013	0.8427990068771256	67.52654961556445
BIOCARTA	h_mta3Pathway:Downregulated of MTA-3 in ER-negative Breast Tumors	3	0.06230529595015576	0.09227110276436244	ESR1, CTSD, PDZK1	50	15	1418	5.672000000000001	0.999676136961411	0.982003804885782	64.53771011912981
GOTERM_MF_FAT	GO:0047485~protein N-terminus binding	5	0.10384215991692627	0.09260811945502158	PGR, HAX1, ESR1, DCN, DCTN4	284	73	12042	2.9042060582674125	1.0	0.9973102697360594	76.26482706910731
KEGG_PATHWAY	hsa03050:Proteasome	4	0.08307372793354102	0.09324640408194752	PSMB5, PSMF1, PSMD12, PSMD3	120	43	4719	3.6581395348837207	0.999998175878833	0.8082957635697237	68.25927524042407
INTERPRO	IPR000164:Histone H3	2	0.04153686396677051	0.09376444118211757	CENPA, HIST1H3H	376	4	15425	20.511968085106382	1.0	0.9954880024061731	77.75819943805821
INTERPRO	IPR016245:Tyrosine protein kinase, receptor-type, EGF/ERB/XmrK	2	0.04153686396677051	0.09376444118211757	ERBB4, ERBB3	376	4	15425	20.511968085106382	1.0	0.9954880024061731	77.75819943805821
INTERPRO	IPR007482:Protein-tyrosine phosphatase-like, PTPLA	2	0.04153686396677051	0.09376444118211757	PTPLAD1, PTPLA	376	4	15425	20.511968085106382	1.0	0.9954880024061731	77.75819943805821
INTERPRO	IPR006993:SH3-binding, glutamic acid-rich protein	2	0.04153686396677051	0.09376444118211757	SH3BGRL, SH3BGRL2	376	4	15425	20.511968085106382	1.0	0.9954880024061731	77.75819943805821
GOTERM_BP_FAT	GO:0044093~positive regulation of molecular function	21	0.43613707165109034	0.09482343956269823	EFNA1, PTPLAD1, DGKH, NPR3, ADORA1, GCLM, SYNGR3, PSMB5, CCNB1, PSMF1, PSMD12, PLK1, NME1, PSMD3, JAK2, LRP8, CAT, ANAPC7, GADD45B, THBS1, MYC	317	581	12596	1.4362053893808675	1.0	0.850075582946088	81.96539632088789
SMART	SM00356:ZnF_C3H1	4	0.08307372793354102	0.09538238996301751	ZFP36L2, ZC3H15, TIPARP, MBNL2	197	48	8614	3.6438240270727578	0.9999999560871734	0.9110918389369811	70.52798905317319
GOTERM_BP_FAT	GO:0022403~cell cycle phase	16	0.3322949117341641	0.09609786820755639	AURKA, TPD52L1, CEP55, CCNG2, CCNB1, CDCA8, SPAG5, PLK1, ID4, RANBP1, ANAPC7, RUVBL1, ZWILCH, DNAJC2, CDCA5, BUB3	317	411	12596	1.5468619278976414	1.0	0.851371502424794	82.39701687194064
SP_PIR_KEYWORDS	amyloid	3	0.06230529595015576	0.09644232013931607	TACSTD2, TGFBI, SERPINA3	406	23	17699	5.686121225101735	1.0	0.7815569540800467	75.7584969918613
GOTERM_BP_FAT	GO:0042762~regulation of sulfur metabolic process	2	0.04153686396677051	0.09664690897467512	TCF7L2, CTNNB1	317	4	12596	19.86750788643533	1.0	0.8504084042438278	82.57994978523911
