Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_CC_FAT	GO:0042645~mitochondrial nucleoid	4	0.0774143603638475	0.06537416493633505	SSBP1, POLDIP2, C10ORF2, HSPA9	355	31	11759	4.274057246706043	0.999999999624398	0.6107706672072257	59.85921421497893
GOTERM_CC_FAT	GO:0009295~nucleoid	4	0.0774143603638475	0.06537416493633505	SSBP1, POLDIP2, C10ORF2, HSPA9	355	31	11759	4.274057246706043	0.999999999624398	0.6107706672072257	59.85921421497893
GOTERM_BP_FAT	GO:0019228~regulation of action potential in neuron	5	0.09676795045480936	0.06589836529186781	ERBB2, PLLP, PMP22, EIF2B2, MBP	371	52	12596	3.2645656230561895	1.0	0.9608275144962635	68.81126056800635
INTERPRO	IPR002423:Chaperonin Cpn60/TCP-1	3	0.05806077027288562	0.06593423657955465	CCT4, CCT2, CCT3	438	15	15425	7.043378995433789	1.0	0.9823662256179122	65.40122447652179
GOTERM_BP_FAT	GO:0007169~transmembrane receptor protein tyrosine kinase signaling pathway	12	0.23224308109154249	0.06597499135804756	CD3EAP, RET, SOCS2, ERBB3, EFNA1, ERBB2, ARID5B, TIPARP, RAF1, RHOQ, AREG, PIK3R3	371	224	12596	1.8188294185598768	1.0	0.9577675024388841	68.85495923603811
GOTERM_BP_FAT	GO:0015849~organic acid transport	9	0.17418231081865687	0.06613507279717493	SLC1A4, SLC16A1, SLC25A32, SLC16A6, SLC7A1, SLC3A2, SLC7A5, SLC25A15, PDZK1	371	146	12596	2.0928996049182143	1.0	0.9548143864375629	68.94606528415143
PIR_SUPERFAMILY	PIRSF002458:ADP,ATP carrier protein	4	0.0774143603638475	0.06675925357208444	SLC25A32, SLC25A33, SLC25A19, SLC25A15	214	30	6776	4.221806853582554	0.9999999743903191	0.9873496936784786	59.31279519623354
GOTERM_BP_FAT	GO:0006403~RNA localization	7	0.1354751306367331	0.06849033509943744	NXT1, TMEM48, SEH1L, RAN, MAGOHB, NUP107, THOC5	371	98	12596	2.425105891413169	1.0	0.9565694912684699	70.25783131652807
SMART	SM00462:PTB	4	0.0774143603638475	0.06908008238582963	TNS3, DAB2, RABGAP1, APPL2	217	38	8614	4.178510793111812	0.9999968560106534	0.9206592661398919	58.489972201007134
KEGG_PATHWAY	hsa00040:Pentose and glucuronate interconversions	3	0.05806077027288562	0.06952691394035429	UGT1A6, UGT1A3, UGDH, UGT2B15, UGT1A1	139	15	4719	6.789928057553957	0.9999730376905446	0.8268352401946198	57.536117566223055
UP_SEQ_FEATURE	domain:Helix-loop-helix motif	7	0.1354751306367331	0.06998553251247153	ID1, MITF, ARNT2, MLXIP, ID3, MYC, MXD4	492	104	17662	2.4162367104440277	1.0	0.9971240101337505	69.65125257349614
SP_PIR_KEYWORDS	Growth factor binding	3	0.05806077027288562	0.07133013602789481	FGFBP2, IGFBP3, IGFBP4	492	16	17699	6.745045731707317	0.9999999999999228	0.8484819085494514	64.48297475304766
INTERPRO	IPR001092:Basic helix-loop-helix dimerisation region bHLH	7	0.1354751306367331	0.07236506299606205	ID1, MITF, ARNT2, MLXIP, ID3, MYC, MXD4	438	103	15425	2.3933812120406084	1.0	0.9845321883108719	68.92766362967458
GOTERM_MF_FAT	GO:0042802~identical protein binding	25	0.48383975227404685	0.07278111382517277	PYCRL, KYNU, NRBP1, CLDN4, ENPP1, ERBB3, ERBB2, BCL2L1, GCH1, GPD1L, RILPL2, CAT, CARS, MOCS2, KIAA1804, TPD52L1, ABCG1, FOXP1, MCM6, GLA, HSPB8, PRDM6, ABAT, PAICS, CLN6	336	630	12042	1.4221938775510203	1.0	0.9952039870773707	67.53295446202809
SMART	SM00261:FU	3	0.05806077027288562	0.07361246722646513	CRELD2, ERBB3, ERBB2	217	18	8614	6.615975422427035	0.9999986747182829	0.8951943487137284	60.90529630641354
GOTERM_CC_FAT	GO:0030529~ribonucleoprotein complex	22	0.4257789820011612	0.07514913475889104	MRPS17, MRPL3, MRPS23, UTP18, MRPS12, SNRPD3, ILF3, BOP1, SRPRB, PRPF4, NCL, MRPS2, PA2G4, MRPL15, EIF2S1, MRPL16, MRPL36, WDR3, WDR12, UTP20, GEMIN4, GEMIN5	355	498	11759	1.4633067481192374	0.9999999999871466	0.648270265852607	65.17107230957828
SP_PIR_KEYWORDS	nucleotide binding	7	0.1354751306367331	0.07732721692879588	ABCE1, RAB31, RAB5B, MYO1B, DDX21, GEM, ABCA3	492	107	17699	2.353411594863612	0.9999999999999946	0.8550744222477437	67.56016401440917
GOTERM_MF_FAT	GO:0004540~ribonuclease activity	5	0.09676795045480936	0.07747232025755106	EXOSC9, PNPT1, EXOSC2, TSEN2, FEN1	336	58	12042	3.089593596059113	1.0	0.9940749747878824	69.89429747397247
GOTERM_MF_FAT	GO:0015171~amino acid transmembrane transporter activity	5	0.09676795045480936	0.07747232025755106	SLC1A4, SLC7A1, SLC3A2, SLC7A5, SLC25A15	336	58	12042	3.089593596059113	1.0	0.9940749747878824	69.89429747397247
GOTERM_BP_FAT	GO:0048511~rhythmic process	8	0.154828720727695	0.07787079515695292	PGR, EGR3, ERBB3, ERBB2, HEBP1, BCL2L1, EIF2B2, NRIP1	371	126	12596	2.1556496812561505	1.0	0.9698807106029829	74.98235652348382
GOTERM_BP_FAT	GO:0006270~DNA replication initiation	3	0.05806077027288562	0.07875946073022135	MCM2, ORC1L, MCM6	371	16	12596	6.365902964959569	1.0	0.96874216425548	75.39124367707407
UP_SEQ_FEATURE	repeat:WD 13	3	0.05806077027288562	0.07968846271273608	WDR3, PWP2, GEMIN5	492	17	17662	6.335007173601149	1.0	0.9982092333474429	74.45629964447778
KEGG_PATHWAY	hsa03018:RNA degradation	5	0.09676795045480936	0.08001879542354977	EXOSC9, PNPT1, EXOSC2, HSPA9, ENO1	139	56	4719	3.0312178828365877	0.999994850946711	0.8243967765339105	62.890614032419734
UP_SEQ_FEATURE	region of interest:Phosphate binding	2	0.03870718018192375	0.08110685048905872	PTP4A1, PTP4A2	492	3	17662	23.932249322493227	1.0	0.9977649835029264	75.09565940321671
UP_SEQ_FEATURE	region of interest:Sufficient for nucleolar localization	2	0.03870718018192375	0.08110685048905872	WDR12, BOP1	492	3	17662	23.932249322493227	1.0	0.9977649835029264	75.09565940321671
GOTERM_MF_FAT	GO:0004045~aminoacyl-tRNA hydrolase activity	2	0.03870718018192375	0.08116423809997529	PTRH1, PTRH2	336	3	12042	23.892857142857142	1.0	0.9925100030875497	71.63891516034236
UP_SEQ_FEATURE	repeat:WD 8	5	0.09676795045480936	0.0813686616958427	WDR75, WDR3, CIRH1A, PWP2, GEMIN5	492	59	17662	3.0422350833677827	1.0	0.9970260534332551	75.2120191686928
GOTERM_CC_FAT	GO:0005643~nuclear pore	6	0.11612154054577124	0.08215754658164755	NXT1, TMEM48, CSE1L, SEH1L, RAN, NUP107	355	77	11759	2.5810865191146877	0.9999999999988817	0.6673841532820154	68.57037166878669
SP_PIR_KEYWORDS	dna-directed rna polymerase	4	0.0774143603638475	0.08241747335051093	CD3EAP, POLR3H, POLR3K, POLR2D	492	37	17699	3.8890353768402552	0.9999999999999994	0.8576722047915892	69.97584260028755
GOTERM_BP_FAT	GO:0034097~response to cytokine stimulus	6	0.11612154054577124	0.08255898120304828	IL1R1, KYNU, CDKN2B, OSMR, BCL2L1, GCH1	371	79	12596	2.5785936060595724	1.0	0.9715880187663408	77.06954122714804
INTERPRO	IPR015395:C-myb, C-terminal	2	0.03870718018192375	0.08261196377777202	MYBL1, MYB	438	3	15425	23.4779299847793	1.0	0.9889350690136276	73.85973075729541
UP_SEQ_FEATURE	domain:SOCS box	4	0.0774143603638475	0.08281805338090571	ASB9, SOCS2, WSB2, ASB13	492	37	17662	3.8809052955394425	1.0	0.9964610017380934	75.84700617061156
GOTERM_MF_FAT	GO:0015179~L-amino acid transmembrane transporter activity	4	0.0774143603638475	0.08286121045583936	SLC1A4, SLC7A1, SLC7A5, SLC25A15	336	37	12042	3.874517374517374	1.0	0.9897892349819918	72.40876464020239
GOTERM_MF_FAT	GO:0001948~glycoprotein binding	4	0.0774143603638475	0.08286121045583936	ERBB2, GPC6, IGF2R, TGFA	336	37	12042	3.874517374517374	1.0	0.9897892349819918	72.40876464020239
SP_PIR_KEYWORDS	disease mutation	54	1.045093864911941	0.08330897317694867	KYNU, OSMR, WFS1, MITF, SLC26A2, SLC16A1, CDKN2B, SLC2A1, TGFBI, VPS13B, CIRH1A, EIF2B2, HMGCL, RET, OPTN, SLC9A3R1, FLNB, UGT1A1, C10ORF2, UMPS, SGCG, CFL2, HSPB8, DOK7, CTSD, ABAT, MCC, PMP22, CLN6, SLC2A10, LITAF, ENPP1, PUS1, SOX3, NDP, NR3C1, TIMP3, SLC19A2, ABCA3, PDSS1, GCH1, GPD1L, UGT1A6, UGT1A3, ABCA12, MOCS2, RFX5, RAF1, BCS1L, ANKH, TMPRSS3, GLA, SLC25A19, CYP2R1, TJP2, SLC25A15	492	1581	17699	1.2286990327208775	0.9999999999999997	0.845549895453167	70.38132511196707
GOTERM_CC_FAT	GO:0005635~nuclear envelope	11	0.2128894910005806	0.0845990599564739	NXT1, DHRS2, TMEM48, CSE1L, PTGES, SEH1L, RAN, IGF2R, CACYBP, NUP107, TMEM38B	355	202	11759	1.8037791103053968	0.9999999999995244	0.6642253759702137	69.6805259788722
GOTERM_BP_FAT	GO:0050801~ion homeostasis	18	0.34836462163731374	0.0849221702964138	ENPP1, WFS1, ERBB2, BCL2L1, NPY1R, SLC9A3R1, CXCL12, TMPRSS3, MBP, S1PR3, ADM, PLLP, STC1, PMP22, EIF2B2, JPH1, MYC, CLN6	371	401	12596	1.5240066948531636	1.0	0.9723878349316564	78.05839166978241
GOTERM_BP_FAT	GO:0000463~maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	2	0.03870718018192375	0.08556658466825445	WDR12, BOP1	371	3	12596	22.634321653189577	1.0	0.9710625133989828	78.32098961075718
GOTERM_BP_FAT	GO:0006184~GTP catabolic process	2	0.03870718018192375	0.08556658466825445	RHOQ, GCH1	371	3	12596	22.634321653189577	1.0	0.9710625133989828	78.32098961075718
GOTERM_BP_FAT	GO:0000470~maturation of LSU-rRNA	2	0.03870718018192375	0.08556658466825445	WDR12, BOP1	371	3	12596	22.634321653189577	1.0	0.9710625133989828	78.32098961075718
GOTERM_BP_FAT	GO:0034754~cellular hormone metabolic process	5	0.09676795045480936	0.08602239802498166	UGT1A6, DHRS2, UGT1A3, ADM, NR3C1, COMT, UGT1A1	371	57	12596	2.978200217524945	1.0	0.9694888270861228	78.50494315144196
INTERPRO	IPR001496:SOCS protein, C-terminal	4	0.0774143603638475	0.08649211160480948	ASB9, SOCS2, WSB2, ASB13	438	37	15425	3.8072318894236696	1.0	0.9884705949611564	75.52814456720257
GOTERM_CC_FAT	GO:0016323~basolateral plasma membrane	11	0.2128894910005806	0.086971538368316	TNS3, SLC12A2, ENPP1, S100A7, ERBB3, ANK3, ERBB2, SLC2A1, FAIM3, NEDD9, AQP3	355	203	11759	1.794893498924582	0.9999999999997933	0.660997873483784	70.72440574403322
GOTERM_CC_FAT	GO:0070545~PeBoW complex	2	0.03870718018192375	0.0876294505858011	WDR12, BOP1	355	3	11759	22.082629107981223	0.9999999999998359	0.6505444648168908	71.00793284839992
GOTERM_BP_FAT	GO:0007517~muscle organ development	11	0.2128894910005806	0.08799882602610719	EGR3, SGCG, TBX2, ERBB3, SVIL, ERBB2, ARID5B, TIPARP, JPH1, FLNB, FOXP1	371	209	12596	1.7869201305149667	1.0	0.969868204715018	79.28570604552564
GOTERM_BP_FAT	GO:0007422~peripheral nervous system development	4	0.0774143603638475	0.08813958897469344	EGR3, ERBB3, ERBB2, PMP22	371	36	12596	3.772386942198263	1.0	0.9679115087534728	79.34028163773749
GOTERM_MF_FAT	GO:0035258~steroid hormone receptor binding	4	0.0774143603638475	0.08819510377079641	RAN, FKBP4, PHB2, NRIP1	336	38	12042	3.772556390977443	1.0	0.9890785941669246	74.70350872405274
GOTERM_BP_FAT	GO:0043627~response to estrogen stimulus	7	0.1354751306367331	0.08874702195412824	KRT19, SOCS2, ARNT2, MAP1B, NPY1R, GAL, TIMP3	371	105	12596	2.263432165318958	1.0	0.966542495755039	79.57424234250863
GOTERM_BP_FAT	GO:0030518~steroid hormone receptor signaling pathway	5	0.09676795045480936	0.09036803406905028	PGR, KLF9, RAN, NR3C1, NRIP1	371	58	12596	2.9268519379124456	1.0	0.9665344069647238	80.18644540444318
INTERPRO	IPR006212:Furin-like repeat	3	0.05806077027288562	0.09093328552022989	CRELD2, ERBB3, ERBB2	438	18	15425	5.869482496194824	1.0	0.9883882840953013	77.3153251535876
PIR_SUPERFAMILY	PIRSF016102:prenylated protein tyrosine phosphatase	2	0.03870718018192375	0.09138316572286286	PTP4A1, PTP4A2	214	3	6776	21.109034267912772	0.999999999970465	0.9921644874303042	71.27156976103554
GOTERM_CC_FAT	GO:0005792~microsome	12	0.23224308109154249	0.09200317680660346	COMT, UGT1A1, UGT1A6, PPP1R3C, UGT1A3, DGAT2, PTGES, ELOVL2, CYP2R1, UGT2B15, JPH1, DNAJC1, GRB14, SSR3	355	232	11759	1.7133074307916463	0.9999999999999649	0.6564128732071504	72.82910649291317
INTERPRO	IPR006020:Phosphotyrosine interaction region	4	0.0774143603638475	0.09202508959029958	TNS3, DAB2, RABGAP1, APPL2	438	38	15425	3.7070415765440994	1.0	0.9862444216872271	77.7355769120728
INTERPRO	IPR013785:Aldolase-type TIM barrel	4	0.0774143603638475	0.09202508959029958	UMPS, GLA, HMGCL, DUS3L	438	38	15425	3.7070415765440994	1.0	0.9862444216872271	77.7355769120728
BIOCARTA	h_mta3Pathway:Downregulated of MTA-3 in ER-negative Breast Tumors	3	0.05806077027288562	0.09227110276436244	GREB1, CTSD, PDZK1	50	15	1418	5.672000000000001	0.9999241939608462	0.9912933336371593	65.7140045912704
KEGG_PATHWAY	hsa00500:Starch and sucrose metabolism	4	0.0774143603638475	0.09251322629649751	UGT1A6, UGT1A3, ENPP1, UGDH, UGT2B15, UGT1A1	139	37	4719	3.6702313824615986	0.9999993006664015	0.8299465100568787	68.45735319208228
SP_PIR_KEYWORDS	Aminoacyl-tRNA synthetase	4	0.0774143603638475	0.09317051472436788	IARS, CARS, NARS2, HARS	492	39	17699	3.689597665207422	1.0	0.8640050111674227	74.54002603885561
OMIM_DISEASE	Collaborative genome-wide association analysis supports a role for ANK3 and CACNA1C in bipolar disorder	2	0.03870718018192375	0.09344551670063377	ANK3, RASGRP1	98	3	3016	20.517006802721088	0.9999999919676449	0.9999999919676449	70.45632688134472
GOTERM_BP_FAT	GO:0001667~ameboidal cell migration	4	0.0774143603638475	0.0939274291387453	RET, ARID5B, CAP1, CXCL12	371	37	12596	3.670430538355067	1.0	0.9689559510216287	81.47063422072405
GOTERM_BP_FAT	GO:0051789~response to protein stimulus	7	0.1354751306367331	0.09507567635557805	ID1, KLF10, MAP1B, CREB3L4, ID3, BCL2L1, NR3C1	371	107	12596	2.221125022041968	1.0	0.9683508539649704	81.86790363084953
GOTERM_BP_FAT	GO:0042981~regulation of apoptosis	31	0.5999612928198181	0.09641845525631683	ERBB3, WFS1, ERBB2, MITF, ARNT2, BCL2L1, NR3C1, PMAIP1, TIMP3, GCH1, BOK, CAT, MYC, HSPA9, DEPDC6, SOCS2, SGK3, KLF10, GAL, BCL2L11, PPIF, DHRS2, BTG2, BTG1, EEF1E1, IGF2R, FAIM3, BIK, ID3, IGFBP3, TP53INP1	371	797	12596	1.3205720914345236	1.0	0.967992713147463	82.32230304059792
GOTERM_BP_FAT	GO:0032392~DNA geometric change	3	0.05806077027288562	0.09668274856575734	MCM2, C10ORF2, MCM6	371	18	12596	5.658580413297395	1.0	0.9663305970280236	82.41046827412919
GOTERM_BP_FAT	GO:0032508~DNA duplex unwinding	3	0.05806077027288562	0.09668274856575734	MCM2, C10ORF2, MCM6	371	18	12596	5.658580413297395	1.0	0.9663305970280236	82.41046827412919
GOTERM_BP_FAT	GO:0006611~protein export from nucleus	3	0.05806077027288562	0.09668274856575734	NXT1, RAN, HSPA9	371	18	12596	5.658580413297395	1.0	0.9663305970280236	82.41046827412919
GOTERM_BP_FAT	GO:0007049~cell cycle	30	0.5806077027288562	0.09920673440710708	PPP6C, RABGAP1, TIPIN, NEDD9, CCNG1, CCNG2, NUMA1, CDKN2B, SEH1L, CDC123, HBP1, MYC, CDC7, RBL2, RAN, TPD52L1, ILF3, MCM2, TET2, APPL2, TACC1, MCM6, PA2G4, NOLC1, PTP4A1, RRS1, SIAH2, CHAF1A, DSCC1, TP53INP1	371	769	12596	1.3245051682620688	1.0	0.9674313661018827	83.23184022499768
GOTERM_BP_FAT	GO:0051168~nuclear export	5	0.09676795045480936	0.0993673243744065	NXT1, RAN, NUP107, THOC5, HSPA9	371	60	12596	2.829290206648697	1.0	0.9656828298184813	83.28285905033889
